-16.242,-8.5665,-2.9061
-20.728,-9.7353,-1.3722
-24.738,-7.1449,0.41265
-26.165,-4.2772,0.38915
-24.266,-1.9198,0.97324
-18.11,0.35667,-0.10964
-14.297,-0.40415,0.69404
-8.7352,0.0089039,1.6695
-4.3971,0.40758,1.5878
-1.9144,2.7961,0.87407
-0.16993,2.285,0.30495
1.1289,2.5916,0.29419
3.34,3.4746,0.57439
6.1961,3.2216,1.2633
8.0821,3.8713,0.40513
10.317,1.9014,1.6696
9.8094,2.8829,2.029
11.116,2.2637,0.68205
10.105,3.7376,1.8171
11.798,5.1815,1.0326
11.963,4.3269,-0.20714
12.587,2.3609,1.8414
13.519,3.8236,-0.54491
12.775,3.2637,-0.41463
12.937,3.8744,-0.012489
11.813,2.9846,0.30232
11.259,3.6034,-0.52657
11.424,0.7791,-0.10044
8.8209,-0.91081,0.26901
5.9719,1.4855,1.3165
5.8459,1.9996,0.1467
6.1928,0.44774,1.781
6.2515,2.4156,2.472
5.9674,5.1554,0.64436
9.8012,2.5649,0.37466
10.177,2.9806,-1.6425
12.501,-1.2286,-3.4372
7.0926,-4.1503,-3.1537
1.2862,-4.1454,-4.0212
-5.7951,-6.1925,-3.1773
-11.15,-6.9852,-1.2901
-14.702,-5.3207,1.3936
-17.758,-3.6571,1.6766
-16.403,-1.0884,1.2492
-12.785,1.2257,1.9805
-6.2867,3.6021,3.1592
0.10573,5.6289,1.8776
5.5395,5.6256,1.8971
10.34,6.0413,3.9121
13.666,8.3812,3.3919
16.718,10.084,1.6969
22.032,10.379,0.92113
27.369,7.3878,0.46981
25.557,6.3418,-0.33608
23.785,4.0406,0.22018
20.912,2.9905,-1.0427
17.134,1.1548,-1.6969
11.291,0.080372,-0.29026
6.6048,-0.31173,0.74924
4.4074,0.47738,0.95643
4.6487,-0.18313,2.6079
5.8657,3.4688,0.76012
7.1228,3.2329,0.45847
7.5809,3.0322,0.99399
8.606,3.3615,1.6661
8.6088,3.553,0.72498
11.634,4.6939,0.4795
12.12,4.6927,1.4047
14.773,5.0295,1.5585
14.614,5.8379,2.6974
17.026,5.2972,0.87744
16.731,6.1373,-0.21762
17.554,3.8595,-0.45065
15.531,2.7379,1.1375
13.582,2.3474,1.0327
12.105,1.9838,1.3132
12.135,2.3374,0.1087
8.461,2.4314,-0.3837
9.5124,1.513,0.077549
8.1218,-0.47314,0.99749
5.5441,-0.022341,1.1744
2.4528,0.1501,-0.92458
3.7522,-1.3441,-0.81988
0.26944,-1.2171,0.73623
-0.76835,-1.0183,1.6085
0.50498,1.2014,-0.63809
0.65179,1.5159,0.11571
1.3044,1.1688,0.61753
2.2382,2.6006,0.60998
1.5767,1.855,-1.5993
1.9013,0.77013,-1.3278
1.8386,-0.079461,-0.77492
2.2472,-2.1171,0.7593
-1.8486,-2.4893,0.9768
-3.4555,1.0694,1.5172
-1.9889,2.8121,0.082172
-0.70065,2.4624,-1.5739
2.7544,-0.90926,-1.5024
-0.26892,-0.81449,-1.4086
-1.0759,-1.064,-1.4281
-0.30778,-1.48,-1.4009
-3.0514,-2.2466,-1.7271
-4.7811,-2.9931,1.176
-8.2575,0.11332,1.2396
-4.0207,1.1958,1.9002
-0.68847,2.7623,1.4258
1.3941,3.2688,0.55911
3.9764,3.9611,1.9119
7.4354,4.0376,2.658
9.5478,4.4715,3.3369
12.684,7.171,3.3052
16.991,8.3114,2.4529
19.527,8.0434,1.3722
21.761,7.265,1.422
21.91,6.8694,1.0108
22.22,6.4134,1.2333
22.058,3.4966,2.1436
19.554,4.0372,1.3919
18.896,4.2678,0.58815
17.941,4.7131,0.55071
16.858,6.09,-1.8071
17.058,1.2573,-3.0523
11.021,-0.17808,-3.5215
7.1823,-3.5478,-3.1036
2.432,-4.7663,-1.8895
-2.4154,-3.4025,-0.22427
-5.3193,-3.213,-0.025217
-6.1731,-2.8175,0.32745
-6.9482,-1.9278,1.3057
-4.5532,0.76311,1.4097
-2.0758,2.3807,-0.22026
1.9889,1.292,-0.31337
3.2201,-1.5446,-1.0446
0.40017,-3.3606,1.1567
-2.4495,-0.51034,0.33368
-2.3252,0.6315,-0.77449
0.81527,0.30163,-0.31767
0.9829,1.436,-1.1282
0.31369,-1.3243,-1.8743
-0.2599,-4.0908,-1.268
-5.1435,-4.2093,-1.5651
-8.3473,-5.0802,-1.2559
-12.714,-4.5492,-1.804
-12.262,-3.2096,-2.2138
-10.986,-3.2225,-2.6667
-10.672,-5.4709,-0.14613
-12.39,-3.9978,-0.18369
-10.375,-4.0828,-1.3728
-11.419,-3.4022,-1.9549
-12.009,-4.5785,-1.4821
-11.879,-4.9261,0.2765
-12.876,-1.8217,-1.5262
-11.045,-1.3383,-0.012364
-7.7896,-0.67846,1.8194
-5.358,-0.54934,0.783
-5.591,0.62779,0.87156
-3.0861,-0.45322,0.20369
-3.7681,-0.70798,0.14733
-2.8894,0.43139,0.7597
-2.0266,1.3541,1.893
0.0631,4.0036,0.85283
5.0594,3.1315,0.79865
5.5449,2.0314,-0.28956
3.9576,-0.22146,-0.25471
2.4763,0.38679,0.12773
1.8431,0.22787,-0.59711
0.35167,-0.85374,-1.3183
-0.83066,-2.3609,-1.0437
-4.2778,-2.2565,-2.3625
-5.9221,-2.8945,1.3254
-7.9931,-1.6441,-0.44437
-7.0419,-1.7068,0.15388
-5.9496,-0.60683,-0.59253
-4.8562,-1.8718,-2.3434
-6.7214,-2.4129,-1.056
-5.6055,-3.097,-1.3058
-7.5004,-2.2826,-1.5894
-7.6271,-2.7381,-1.4779
-6.3897,-2.2536,-1.3057
-5.9869,-1.7761,-0.76926
-6.7441,-0.56667,0.39381
-5.8213,-1.7635,-0.85161
-5.0698,-0.80783,-1.4602
-4.4864,-2.3115,-1.3722
-6.6623,-2.796,-1.5521
-7.2983,-2.3442,-0.98545
-6.8227,-0.9736,-1.6762
-6.7928,-1.1229,-2.768
-4.6852,-3.7679,-2.6991
-6.8463,-5.4826,-2.2003
-11.781,-5.6679,-0.74195
-11.816,-4.2509,-2.1162
-12.615,-6.6621,-0.32737
-14.55,-4.0647,-0.51363
-12.941,-4.2584,-1.1818
-12.213,-5.1543,-1.0229
-13.063,-3.44,-0.7412
-13.742,-3.849,-0.78458
-11.974,-3.3537,0.4652
-11.427,-2.8972,0.43358
-11.336,-2.0821,1.8602
-8.1173,2.0276,1.4382
-6.0694,2.178,-0.31906
-2.5254,1.4153,-2.5877
-0.68207,-1.4623,-3.0813
-3.3561,-3.4239,-2.26
-3.1305,-4.6523,-2.1534
-5.6919,-7.5693,-0.56161
-10.53,-7.4436,-0.91693
-12.796,-5.741,-1.8739
-12.745,-5.1395,-1.1995
-12.818,-2.8319,-0.10898
-12.645,-1.5195,-1.0252
-9.7233,-2.1501,-0.67485
-8.2511,-3.6975,1.1009
-9.4267,-2.3097,0.69237
-10.335,-1.1813,-0.11114
-8.794,-1.0925,0.44564
-7.4388,-1.3821,-0.34022
-5.2917,-0.10391,-0.93843
-3.0029,0.13269,-0.49133
-2.6248,0.0090926,1.5895
0.99004,0.6228,1.3448
1.1662,1.8113,-0.91662
1.9851,0.18395,0.032382
0.66307,0.10316,0.99915
1.1507,-1.6855,1.147
-0.4757,0.62616,-0.64548
0.70511,1.4326,-1.0111
1.9554,-2.0868,-1.5291
0.60965,-2.301,-0.36988
-1.3365,-0.54955,-1.7243
0.071303,-2.4038,-0.66447
-2.7164,-2.502,-0.58531
-3.1236,-0.6835,-1.1714
-3.4988,0.81993,-0.22064
-0.89824,0.59126,0.91389
0.20293,2.312,1.2519
3.2284,3.2286,1.3339
5.2832,3.8564,1.2778
8.1715,4.047,1.5409
9.5341,5.4155,-0.28876
9.303,3.5776,0.11604
9.6546,2.5686,1.9137
8.5446,3.1357,1.1541
10.568,4.1002,0.24262
10.425,3.7447,0.86684
7.8557,3.2516,0.66163
7.583,3.3562,0.55369
5.532,2.9297,-1.682
6.1341,1.0142,0.10706
3.7191,0.8132,-2.274
3.8823,0.2191,-1.3939
1.9985,-1.902,-1.0021
-0.62122,1.0125,-0.28366
0.094601,0.063074,-0.61126
1.739,-0.44156,-1.2337
0.12964,-0.26558,0.049472
1.3984,0.031041,0.7275
0.33385,0.78604,0.058085
0.93636,0.52772,-0.84666
0.98205,-0.88156,0.25124
0.48886,-1.0059,0.038233
0.69544,-0.32183,-0.60829
1.3881,-2.2304,-2.3939
0.37429,-3.466,-1.961
-1.1169,-5.3744,-1.4248
-4.9035,-4.2546,0.20399
-6.1278,-4.0373,-0.95117
-7.472,-2.7332,-0.47238
-7.4286,-3.3402,-0.34515
-7.0857,-2.8463,-0.72141
-8.1854,-2.2548,-0.91123
-7.8105,-0.54286,1.174
-5.027,-1.1486,0.69409
-3.7757,0.25349,1.4637
-2.0781,1.2801,0.83691
-2.463,0.61199,1.4706
-0.39136,0.65671,-0.1324
0.35967,0.58332,0.43322
1.6537,1.1335,1.3637
1.6972,2.5594,0.85172
2.6117,0.42442,-0.27562
3.169,0.4665,0.063034
3.3328,-0.17377,-1.3374
3.3793,-0.55399,-2.3157
0.64073,-1.908,-2.6272
0.11002,-2.3526,-2.9268
-1.3622,-4.2191,-2.4795
-3.4297,-5.2315,1.0387
-4.46,-0.50002,-0.28006
-3.5997,-0.82212,-0.94802
-5.5203,-0.95919,-0.64929
-3.9727,0.058913,-0.16651
-1.1889,-0.57078,0.8295
-0.84295,-0.16347,-0.3529
-0.49826,1.6355,0.091724
1.8634,2.1457,-0.25526
0.77412,3.0098,-1.3797
1.4996,0.73972,-3.1852
3.7128,-1.5393,-4.5745
1.8961,-3.6863,-2.1679
-3.1331,-2.6268,-0.40864
-3.0551,-1.1755,1.3887
-2.3323,-1.4628,1.6309
-2.8147,0.020055,0.67801
-2.2394,0.44382,-1.0917
0.026636,-1.7345,-0.10984
0.29342,-0.62198,-0.89204
0.52807,-1.0408,-1.4549
-2.8723,-2.1923,0.25907
-3.4914,-0.98828,-0.4986
-2.7356,-1.1015,0.10611
-2.8699,-2.4698,1.7318
-3.5602,0.79822,2.8572
-3.7364,1.9742,1.9912
-1.1942,2.6506,1.8551
1.6397,2.7456,1.7239
3.0753,2.1449,1.2317
1.9373,0.081603,1.2691
1.9173,1.5028,1.9223
1.7291,2.1325,0.98021
2.6921,3.4941,1.6098
3.8012,5.6892,2.8031
4.0263,6.5577,1.8869
6.38,5.5353,0.77874
6.1721,2.0492,1.3219
3.6458,2.8868,0.7567
4.0107,2.0787,1.672
4.7689,3.0904,1.1307
5.5665,1.4523,2.1071
3.4396,2.7108,0.44972
3.2778,1.6474,-0.60421
3.7726,1.0075,-0.47082
2.9231,0.36457,0.59148
1.9645,1.6514,0.92969
3.1644,-0.071885,0.11337
3.5004,-0.79374,0.70222
3.2333,-1.6288,1.0079
0.14468,-2.2531,1.2247
-1.9415,-2.2957,0.19657
-1.0335,-2.4535,1.1101
-1.0164,-2.1712,0.11657
-4.3246,-1.9167,0.94221
-3.9446,-1.5245,0.0085744
-2.4127,-2.396,-0.39898
-3.3899,-2.7968,-1.2121
-4.1013,-3.4667,-0.8564
-3.8379,-2.2071,-1.8039
-3.6287,-2.3291,-2.3516
-2.9265,-3.575,-2.1246
-3.7168,-4.1478,-1.5131
-4.1091,-3.8406,-1.3906
-5.8333,-2.6861,-0.82645
-4.7681,-3.0369,-0.63723
-5.306,-3.796,0.25047
-5.9054,-2.5532,-0.21812
-5.5671,-2.2405,0.6261
-5.065,-0.95862,0.84141
-3.7097,0.85743,-1.0629
-0.77389,-1.7325,-1.621
0.41325,-2.5761,-1.5337
-1.0665,-1.2698,-2.1076
-2.4592,-0.52302,-2.7994
-0.94747,-1.9637,-2.6664
-0.9749,-1.6916,-0.70155
0.3793,-0.6586,0.46843
1.7939,-1.0275,0.97004
1.4746,-0.84156,0.70851
-0.69586,0.63195,0.0041675
-2.7479,1.5818,1.0006
-2.0865,1.1692,-1.103
0.59485,1.0541,-1.0789
-0.44737,-0.84511,0.76161
-0.99754,0.46749,1.4036
-1.5892,0.42895,1.1446
-0.72548,-1.624,0.15369
-1.158,-2.051,-0.026803
-0.56241,0.70545,0.42026
-0.31273,1.6906,-1.4192
1.1045,1.7622,-1.2162
2.2428,-0.30892,-1.3322
2.4119,-1.7317,-2.1161
0.94585,-3.9772,-1.4618
-0.99624,-3.205,-1.5026
0.0069333,-3.0678,-1.7873
-0.11167,-3.2248,-1.6252
-1.8492,-4.6415,-1.5419
-1.5355,-4.3099,-1.4752
-2.8047,-4.3551,-2.0828
-1.4458,-3.5719,-2.1279
-2.0784,-5.2247,-0.21775
-3.2983,-4.6531,2.1157
-3.9214,-1.4996,1.0905
-3.8744,-1.3644,0.66448
-2.4085,1.0021,1.1085
-2.0454,-0.083729,0.68944
-1.0894,-1.4402,-1.2496
-2.0064,-0.38598,-1.8485
-1.9351,0.74991,-1.456
0.28003,0.68012,-0.26139
1.4447,0.82002,-0.88642
2.6069,0.70771,-0.98177
1.9583,0.5123,-1.3629
3.0312,-1.0723,-0.88955
1.1199,-2.4097,-1.0466
2.3185,-1.8594,-0.12982
2.8734,-2.0242,-1.1253
1.4289,-1.5584,-0.97345
0.75016,-0.77318,1.3897
-0.81228,-0.64741,1.759
-2.346,1.0987,1.9099
-3.1526,1.3719,0.7259
-1.8614,1.5761,-0.84352
0.90651,2.8859,-2.3746
2.0107,1.0915,-0.7094
3.5798,-0.36966,0.25759
1.1077,-0.26024,0.60336
0.83035,0.48052,0.40811
0.63019,1.3098,1.0001
1.1986,-0.0068017,-0.9215
1.8217,0.094445,-0.56059
3.1364,1.0684,-1.7448
3.0885,-0.90912,-2.0298
3.2257,-0.52698,-1.1706
2.8901,2.0635,-1.1018
3.909,1.5145,1.2056
1.9361,2.0333,-1.1688
0.97865,0.25247,-1.1502
1.9327,-0.079748,0.52103
-0.19323,-1.4275,0.40535
-0.46358,-0.70185,0.5406
-1.3518,-0.36183,-0.70876
-1.3941,0.32941,-0.85858
-0.3482,-0.23933,-1.7839
-0.065317,-0.079946,-1.2986
0.91868,-0.88634,-0.12291
0.43837,-0.73094,-0.53892
1.5332,-1.4429,1.2613
0.71959,-1.1465,0.63403
-0.18787,-0.22246,1.2156
-1.0573,1.102,2.8835
-2.1172,1.9031,1.4149
-1.1131,0.33195,-0.15749
-1.14,1.5918,-0.076184
-0.14087,1.8504,0.13108
0.02638,1.1915,-0.41654
1.2671,2.57,-1.0191
0.94524,2.1635,-2.5427
4.502,0.047121,-2.623
3.9868,-1.6472,-1.7474
2.3461,0.12088,-1.4922
2.696,-1.2277,-1.4257
2.0578,-2.2966,-1.1312
1.9416,-2.0146,-0.32791
0.75403,-0.72187,1.0881
0.43059,0.71421,0.49065
0.61125,-0.58096,-0.34801
-0.2518,-0.92767,0.37133
-1.7961,0.87425,1.139
0.13918,0.88621,1.2494
1.0169,0.89791,0.65221
-0.25294,0.243,1.2354
-0.81022,0.46432,-0.51604
-0.029446,2.1405,0.39358
0.95572,1.5185,-1.4395
-0.64886,1.5816,-1.9914
1.3335,1.6375,-0.7985
2.6184,2.2635,-0.84602
3.4474,3.371,-3.5718
3.6434,3.0607,-2.9329
3.5484,2.2689,-1.8642
6.1281,0.97261,-0.79178
3.174,-0.082392,-1.5995
4.5296,-0.090852,-1.6086
3.1153,0.47279,-2.9077
5.1148,0.32094,-2.0909
3.5399,-2.2871,-1.1969
0.90353,-1.7271,-0.89958
1.0847,-1.2338,-1.2944
1.3189,-1.2028,-0.12157
0.40157,-2.0029,-1.3669
-0.36298,-0.48311,-1.6616
0.30344,-1.1238,-1.6641
0.39908,0.044095,-1.5963
2.2062,-0.5746,-1.3831
3.0606,1.1602,0.0088457
3.5908,0.73543,-0.68228
3.2557,-0.6481,0.48805
0.56803,-0.11163,0.16287
0.29294,1.5552,0.76578
-0.17281,2.1658,0.80549
-0.33754,2.0541,0.11408
-0.096295,0.67185,-1.8978
0.38104,-0.26842,-0.42938
0.15714,0.7985,0.4965
-0.67156,-0.34895,-0.053852
-1.6531,0.9748,0.452
-1.4818,2.6901,0.55207
-0.23585,1.3832,-0.038717
-0.77788,-0.6892,-0.57685
-0.87928,-0.69763,-0.84361
1.1888,-1.1277,-1.2789
3.4028,-1.0834,-0.76912
4.3483,-1.0515,1.0042
2.1525,0.12009,-0.73264
2.0052,0.88443,-1.1994
1.1037,0.79913,-0.69822
-0.31727,-0.79744,0.61266
-0.069178,-0.49498,0.90515
0.072695,0.044532,1.8145
-0.77154,-2.0755,0.88218
-0.55704,-2.0869,-0.47535
1.3895,-0.61391,-0.84486
0.52778,1.3829,0.068477
0.075671,-0.33375,0.96428
1.0277,-0.78334,0.91034
0.76565,-2.9476,1.1149
-0.0034216,-2.4637,2.7098
-1.414,-0.14155,3.7079
-3.7288,-1.6166,3.6525
-5.151,-1.2763,4.5861
-6.3586,-1.6692,5.2399
-7.9122,-1.2544,3.2296
-7.1925,-3.7302,2.0709
-5.9605,-3.3035,-0.043263
-3.2897,-3.4724,-0.3818
-1.6403,-3.0267,0.66693
-2.1765,-0.89694,-0.092939
-1.6758,-1.4756,-0.79376
0.40543,-2.2986,1.1497
-1.6472,-2.4469,1.6647
-1.1801,-0.176,1.5747
-2.3395,-1.5927,1.159
-1.7383,-0.83312,2.7066
-0.90446,-0.39239,3.065
-2.1707,-0.76397,-0.10726
-1.7394,-2.6502,-0.61576
0.054709,-2.0051,0.93093
-3.5761,-0.603,-0.8148
0.38132,-0.31495,-0.55713
2.1033,-1.3968,-1.9044
3.9466,1.6946,-0.39053
3.4523,1.7367,-0.57727
2.514,1.4619,1.9893
-1.7425,1.205,1.7172
-3.8351,0.972,1.4108
-4.7322,0.45454,-0.29348
-3.9621,0.60445,0.32975
-4.1896,-1.5724,-0.38509
-3.394,-0.53163,0.50345
-2.9948,-1.839,0.062213
-1.9236,-1.3215,-0.16339
-1.8821,2.0923,-0.013997
-1.1279,1.5093,1.3583
-2.0385,1.1285,2.5489
-5.369,0.33486,1.0885
-4.8455,-0.00085061,0.40255
-2.9852,-0.76033,-0.65492
0.39667,0.98302,0.70099
2.1089,2.5074,-0.00088427
1.9445,2.3505,-0.0076004
2.3059,2.6974,1.1089
-0.9226,2.1893,-0.51882
-0.93045,1.1801,-0.27194
-1.2568,2.7326,-1.3437
0.25199,2.8741,-1.4354
1.2973,2.383,-2.6755
2.7043,4.1983,-2.8799
2.2449,3.5691,-2.541
4.8861,2.4855,-3.3504
6.3428,1.8534,-4.3877
8.5874,2.0359,-3.0713
7.3387,2.761,-2.2341
7.3376,1.2098,0.43303
4.0639,0.82363,-0.47578
0.51402,3.3479,-0.25984
-1.1106,2.3731,-0.58674
-0.3975,0.99259,-1.0615
-0.1684,-0.18028,-1.6886
1.3384,1.3024,-2.9931
4.0727,3.2092,-2.7044
5.1555,2.616,-4.5165
7.5116,1.8291,-3.8722
7.1267,2.1857,-2.1103
5.3675,1.7663,-1.9951
5.9181,2.1798,-1.6794
5.4714,1.2817,-0.80776
3.3557,1.6856,-0.95518
2.8026,2.2648,-0.63669
1.5674,1.8608,-0.18703
1.1655,0.78835,-1.0629
2.5743,0.40213,-0.49356
0.2421,0.50389,1.1304
-1.3845,-0.0049101,1.6235
-1.1997,-0.27886,2.3845
-3.0852,-2.1177,1.3567
-2.6384,-1.6904,0.93624
-2.3475,-0.8469,0.53963
-4.0626,-0.89051,-0.18586
-1.7412,-1.1017,-1.9182
0.28206,-0.24993,0.36366
0.19805,0.0010777,0.90188
0.64787,1.989,0.24635
-2.1458,1.2437,-0.041629
-2.1734,-0.89373,-1.5159
-0.17563,-1.2378,0.4516
1.238,0.46243,1.1264
0.67161,1.4185,-0.90831
3.1515,0.99138,-1.3973
3.2766,1.1986,-1.392
3.6299,-0.34916,-1.214
4.9569,-0.25895,-0.58325
3.506,-0.7071,-0.68315
4.9206,-0.37592,0.31875
2.7322,-0.42948,-1.1379
3.4705,1.3811,-1.4201
4.5675,1.2439,0.24494
2.1666,1.7182,-0.79386
1.0488,1.2407,0.34439
0.078245,0.31148,0.38336
-2.0095,0.0030465,0.75757
-0.54371,-0.25985,0.25602
0.05178,0.16118,1.9394
-2.4395,1.44,1.4327
-2.7566,0.48695,0.71534
-3.7313,-1.6921,0.84913
-2.7618,0.18779,0.91201
-3.6431,0.21112,2.2936
-5.3618,-1.78,1.723
-6.2225,-1.4171,0.20701
-5.3339,-1.4161,0.44428
-3.3899,-1.6267,-1.5933
0.28079,0.068649,-0.15158
2.0068,1.1046,1.6183
-2.7506,-1.768,-0.27558
-2.4983,-0.41797,1.3743
-3.683,-0.67437,1.7791
-4.4081,-1.4703,0.046381
-2.1995,-0.57093,-1.6433
-0.361,0.5325,-1.2668
0.72814,1.2127,-1.3489
1.7249,0.95614,-0.62595
2.1518,1.0304,0.462
-1.6778,1.4405,0.90743
-2.4583,0.29138,1.6798
-0.75853,-0.034036,2.3139
-3.4107,-2.7158,1.9734
-3.9125,-2.3603,1.3255
-4.6222,-1.9786,1.2737
-4.3109,-1.3318,1.4684
-6.1385,-1.8394,-0.59634
-2.3662,-0.57788,-0.9394
-1.5076,1.3362,-1.8129
0.013614,2.619,-1.7633
2.6993,1.8972,-1.289
1.328,2.5344,-1.4936
0.5613,1.1725,-1.3901
1.4388,2.276,-1.7857
0.93234,2.6698,-1.7419
2.5079,2.4815,-0.17277
1.5294,1.2527,1.728
-1.3919,-0.075478,1.0436
-0.58806,-0.51979,1.7684
-1.9902,0.64761,0.064827
-1.409,1.8496,0.57386
-2.1681,1.4033,2.039
-5.9104,0.3355,2.0101
-5.6991,0.66652,-1.7454
-1.2834,1.3047,-2.2097
2.9441,2.1459,-0.86784
2.9998,0.32122,-2.1129
5.17,1.8605,-0.88729
3.5255,2.2337,-0.51075
2.859,1.7091,0.80143
-0.14087,-0.37789,0.83012
-2.1578,-1.1071,1.1299
-3.1686,-0.28553,0.1611
-2.6424,-0.93615,-1.11
-1.049,-0.55312,-2.0894
4.0525,2.9224,-2.2876
4.1712,2.3979,-2.7033
3.0538,4.0007,-1.5946
2.0932,3.6832,-2.5568
1.4252,3.3203,-0.92707
-0.27538,2.5037,-1.0368
-1.6746,2.4642,0.15566
-2.1319,1.0578,-0.14031
-0.7475,0.16299,-0.3803
-0.74552,-2.3352,-0.64766
1.6418,-2.024,-0.31528
3.0351,-0.81507,-1.4496
2.8314,1.5974,-2.5916
4.6004,1.7065,-3.611
7.605,1.6997,-1.768
8.106,1.4487,-0.74472
6.3893,-0.18434,-1.9597
6.8404,2.8751,-2.0701
5.3392,1.9811,-0.71762
1.5598,1.3021,-0.86634
1.4225,-0.80117,-0.15484
1.0813,1.2533,0.67466
0.35377,0.6421,0.64612
0.088766,0.1736,2.711
-2.5731,-0.66906,2.6891
-5.1665,-2.1005,3.8468
-6.547,-3.5804,2.5168
-5.4832,-3.8908,0.92507
-4.1274,-3.1428,0.63986
-2.3853,-0.77016,-1.0049
-0.16642,0.17431,-0.43094
0.20635,1.6012,0.12105
0.26703,1.6202,0.92804
-0.35514,0.90997,0.78001
-1.2022,0.55032,0.095007
-2.203,-0.011271,-0.85736
-2.0561,1.612,0.050135
-3.7104,1.4008,-0.19992
-2.7419,2.4902,-1.24
-2.5453,1.5566,0.66435
-2.181,0.029907,0.29106
-1.8921,0.040821,1.0066
-2.8449,-1.5323,1.0421
-1.5839,-2.3091,0.94005
-1.0204,-4.0253,0.078252
0.5962,-2.0652,-0.0034212
2.1732,-1.5462,-2.2272
4.2334,-0.98578,-1.8263
6.4647,0.83817,-2.9735
6.8637,2.9667,-3.2195
8.5301,4.0585,-3.3428
7.7014,5.4573,-2.8517
5.6019,4.5663,-3.4997
6.1307,5.6095,-1.6104
4.7581,3.9877,-0.68295
1.7643,3.1051,-1.3283
1.5953,3.7708,-0.48881
0.41299,3.8963,-0.63549
-0.06163,2.606,-0.32319
-0.96564,1.5322,0.91859
-3.3035,0.17403,0.65916
-2.3387,-1.1485,0.24415
-1.5709,-0.43177,1.336
-0.50295,-0.09828,2.1487
-3.6175,-0.54406,1.0901
-2.613,-1.5574,0.5343
-1.6447,-1.016,-1.0771
0.67115,-0.95808,0.16767
1.5173,-2.972,-0.89048
5.8625,-0.53626,-0.58453
3.5043,-0.84571,-0.47279
4.9911,-0.91635,0.12497
2.5396,0.17658,-0.95376
2.7607,0.66841,-0.77331
1.6259,-0.70104,-0.05158
1.9108,-0.56315,-1.588
3.6432,0.3896,-0.022805
2.6533,-0.37249,0.87754
-1.3353,-0.01793,1.4658
-2.9338,-2.2393,0.87569
-3.9908,-3.1461,2.2872
-4.1007,-3.7149,2.3197
-2.9158,-4.188,1.6831
-1.3565,-2.9817,-1.4127
2.0909,-2.5205,0.059128
3.218,-2.7162,1.5783
0.92668,-0.96734,1.0078
-0.28369,-2.0774,0.39478
0.59299,-1.8885,1.225
-0.0019065,-3.0761,-0.2431
1.5896,-1.8462,0.20903
1.6278,-1.7401,-0.23773
4.137,-0.77833,-0.19205
3.5936,-1.3682,-1.5458
4.7767,0.5036,-1.7058
5.2739,1.0831,-0.13871
4.2267,2.4344,-0.14919
1.787,1.6484,0.80396
-1.8459,3.8339,0.42465
-3.2216,1.5647,0.93114
-1.717,1.6988,0.52129
-3.0776,-0.57242,0.26692
-1.9504,-0.56163,1.1139
-2.7685,-2.0199,0.58178
-1.2527,-4.4503,1.1874
-0.63536,-4.2838,0.89456
0.57474,-4.3107,0.28972
3.6666,-2.5923,0.060496
4.2338,-1.1201,-0.15945
3.5495,-0.50807,-1.1052
5.3012,0.079585,-0.7561
5.3468,2.2623,-0.37665
0.92353,2.7106,0.11154
0.89797,1.6255,0.5055
-0.56094,0.39375,1.4826
-2.1066,1.351,-0.62888
-0.74751,1.1114,0.53725
-1.6176,-0.18631,-1.4942
0.96042,1.1011,-1.4289
2.8995,1.7936,0.092792
3.0198,0.40705,-0.43215
2.0848,-0.2602,0.52569
0.30421,-0.047148,0.014009
-0.41475,-0.44091,0.149
0.33412,0.13453,0.32782
-0.31563,-0.013769,-0.26837
-0.11326,0.32626,0.24389
-1.0873,-1.3762,1.2413
-0.42615,-0.85217,0.61467
-1.0507,0.24453,-0.99318
-0.15833,1.1003,-0.52098
0.21657,2.5003,-1.4281
1.5587,2.0797,-1.6837
2.346,2.1028,-1.3156
1.0181,1.5152,-2.0372
2.1419,2.9946,-0.6199
0.49437,1.3113,-0.51004
0.50222,0.9154,-0.7942
0.86002,2.9924,-0.020976
-0.66062,2.6708,1.7019
-4.0872,1.7758,1.2049
-2.167,0.57114,1.4201
-4.2353,-0.53341,1.1797
-4.6998,-0.16572,0.7635
-6.6993,-1.4228,0.41203
-3.4695,0.16544,0.57611
-2.7718,0.034511,-1.2459
0.48286,1.676,-0.32325
-0.061271,2.4576,-0.76522
-1.0955,2.1795,-0.76885
-1.6129,2.6117,-0.64814
-1.0455,2.5195,-0.493
-2.7522,3.5902,-0.35246
-3.3897,3.1277,-0.71354
-3.683,2.342,-2.079
-1.184,3.5282,-1.2903
-2.0289,4.1011,-2.156
0.53816,4.2847,-2.7588
0.91571,4.9695,-1.0104
-1.2872,3.9127,-2.4087
-0.42748,4.6338,-2.0237
0.35813,3.6453,-1.6714
0.84677,5.0468,-0.011028
-0.81933,3.6852,-0.50679
-3.5288,3.7735,-3.4186
-0.30088,3.1248,-3.6451
2.4445,4.1588,-0.79424
2.3921,4.1506,-0.63905
-0.27735,3.5532,-0.26435
-3.3961,2.5993,0.010781
-5.5924,1.9353,-0.60602
-5.5605,1.4836,-0.23223
-3.3529,1.1923,2.4004
-5.1721,-0.10758,3.4016
-8.9559,-3.0371,3.6693
-6.9035,-3.4398,2.8761
-8.1844,-3.1678,1.9566
-5.2792,-1.4451,3.2659
-5.6167,-1.6345,4.0037
-8.0889,-6.0762,2.2111
-2.5231,-6.5004,1.8202
0.91908,-5.9216,-0.57192
